type,name,detail
mapped,CPU,26020705
mapped,Internet接入设备及防火墙,26020705
mapped,LCD拼接屏,26020705
mapped,Lx型电动单梁悬挂起重机,26020102
mapped,MCP柜,26020705
mapped,Modbus RTU总线电缆,26020705
mapped,modbus 通讯模块,26020705
mapped,modbus总线浪涌吸收保护器,26020701
mapped,modbus通讯模块,26020705
mapped,PLC控制柜,26020702
mapped,PLC机柜,26020705
mapped,PLC柜,26020705
mapped,PLC柜改造,26020705
mapped,PLC程序编制,26020705
mapped,PLC编程编制,26020705
mapped,PLC编程软件,26020705
mapped,PLC编程软件 标准版,26020705
mapped,RS485总线浪涌吸收保护器,26020705
mapped,UPS,26020705
mapped,UPS电源,26020705
mapped,一期PLC改造,26020705
mapped,三叶罗茨鼓风机,26020402
mapped,三角出水堰,26020106
mapped,上位机监控程序,26020705
mapped,上位机组态软件版,26020706
mapped,下开式不锈钢可调堰门,26020101
mapped,不锈钢仪表箱,26020701
mapped,不锈钢可调出水堰板,26020106
mapped,不锈钢可调进水槽,26020106
mapped,不锈钢排渣堰门,26020101
mapped,不锈钢水箱,26020106
mapped,不锈钢自吸泵,26020501
mapped,中央处理器,26020705
mapped,中央控制系统,26020702
mapped,中心传动刮吸泥机,26020203
mapped,中心传动刮泥机,26020203
mapped,中心传动单管吸泥机主机(单侧吸泥管和单侧桁架,26020203
mapped,中心传动污泥浓缩机,26020208
mapped,中心传动浓缩刮泥机,26020203
mapped,中心传动浓缩机,26020208
mapped,中控室改造,26020705
mapped,中控室改造配套,26020705
mapped,中置柜,26020703
mapped,中间提升泵,26020501
mapped,主控键盘,26020704
mapped,乙酸钠卸料泵,26020601
mapped,乙酸钠在线稀释装置,26020601
mapped,二沉池附件,26020801
mapped,交换机,26020705
mapped,以太网线防雷器,26020704
mapped,以太网通讯模块,26020705
mapped,仪表储气罐,26020106
mapped,仪表气罐,26020106
mapped,低压开关柜,26020703
mapped,低压污泥进料泵,26020502
mapped,低压电容补偿柜,26020703
mapped,低压配电柜,26020703
mapped,低噪声方形壁式轴流风机,26020401
mapped,信号浪涌保护器,26020701
mapped,储气罐,26020106
mapped,储泥斗,26020106
mapped,储罐,26020601
mapped,光端机,26020704
mapped,光纤收发器,26020704
mapped,光纤连接盘,26020704
mapped,全自动隔膜板框压滤机,26020206
mapped,其他,26020801
mapped,其他费用,26020801
mapped,其他费用(包括指导安装、调试及验收、人员培训、售后服务费、运费等,26020801
mapped,其它管路系统及安装附件,26020801
mapped,其它除臭设备,26020107
mapped,内进流网板精细格栅,26020201
mapped,冲洗水罐,26020106
mapped,冷冻式干燥机,26020106
mapped,冷却水泵,26020501
mapped,冷却水罐,26020106
mapped,冷干机,26020404
mapped,冷风机,26020402
