section,standard_name,reason
数字量输入模块,数字量输入模块,score_close:2.00/2.00
数字量输出模块,数字量输出模块,score_close:2.00/2.00
模拟量输出模块,模拟量输出模块,score_close:2.00/2.00
模拟量输入模块,模拟量输入模块,score_close:2.00/2.00
PLC柜(含滤尘、照明、加热除湿、安装辅件等),PLC柜(含滤尘、照明、加热除湿、安装辅件等),score_close:2.07/2.00
光端机,光端机,score_low:0.00
光纤交换机,光纤交换机,score_close:2.00/2.00
紫外线消毒装置,紫外线消毒装置,score_low:0.00
过电压保护器,过电压保护器,score_low:0.15
COD分析仪,COD分析仪,score_low:0.24
ORP分析仪,ORP分析仪,score_low:0.24
PAC储罐,PAC储罐,score_close:2.00/2.00
PAM药液输送泵,PAM药液输送泵,score_close:2.20/2.20
上位机组态软件(完整)版,上位机组态软件(完整)版,score_low:0.00
上位机组态软件(运行)版,上位机组态软件(运行)版,score_low:0.00
不锈钢水箱,不锈钢水箱,score_low:0.00
中心传动刮泥机,中心传动刮泥机,score_low:0.00
低速推流器,低速推流器,score_low:0.00
储气罐,储气罐,score_low:0.34
冷干机,冷干机,score_low:0.00
动力配电箱,动力配电箱,score_low:0.16
动态混合器,动态混合器,score_low:0.00
压榨水箱,压榨水箱,score_low:0.00
工业计算机,工业计算机,score_low:0.00
快球(室内),快球(室内),score_low:0.00
快球(室外),快球(室外),score_low:0.00
手动启闭机,手动启闭机,score_low:0.00
旋转回流门,旋转回流门,score_low:0.00
旋转驱动电机,旋转驱动电机,score_low:0.15
泥位计,泥位计,score_low:0.00
现场按钮箱,现场按钮箱,score_low:0.00
生物除臭系统设备,生物除臭系统设备,score_low:0.40
电动污泥斗,电动污泥斗,score_low:0.16
电涌保护器,电涌保护器,score_low:0.16
硫化氢检测报警器,硫化氢检测报警器,score_low:0.00
硬盘,硬盘,score_low:0.00
硬盘录像机,硬盘录像机,score_low:0.00
磁泥剪切机,磁泥剪切机,score_low:0.00
磁粉回收机,磁粉回收机,score_low:0.00
触摸屏,触摸屏,score_low:0.00
集气罩,集气罩,score_low:0.34
10.4”触摸屏KTP1000,10.4”触摸屏KTP1000,score_low:0.00
24M存储卡,24M存储卡,score_low:0.00
24寸液晶显示器,24寸液晶显示器,score_low:0.00
4口百兆光纤收发器,4口百兆光纤收发器,score_low:0.00
500MP室内球机,500MP室内球机,score_low:0.00
500MP室外球机,500MP室外球机,score_low:0.00
8口百兆光纤收发器,8口百兆光纤收发器,score_low:0.00
"9""触摸屏TP900","9""触摸屏TP900",score_low:0.00
CPU,CPU,score_low:0.00
CPU1515C,CPU1515C,score_low:0.00
CPUS7-300,CPUS7-300,score_low:0.00
FeSO4加药泵,FeSO4加药泵,score_close:2.20/2.20
Internet接入设备及防火墙,Internet接入设备及防火墙,score_low:0.24
LCD拼接屏,LCD拼接屏,score_low:0.00
MMC2M微存储卡,MMC2M微存储卡,score_low:0.00
MMC4M微存储卡,MMC4M微存储卡,score_low:0.00
MMC微存储卡,MMC微存储卡,score_low:0.00
MMC微存储卡4M,MMC微存储卡4M,score_low:0.00
ModbusRTU总线电缆,ModbusRTU总线电缆,score_low:0.10
NH4-N分析仪,NH4-N分析仪,score_low:0.20
NaCLO储液罐,NaCLO储液罐,score_low:0.00
